# x, y_pred
-1.118164062500000000e+00 -1.000000000000000000e+00 1.180358527375080513e-05 -3.475718151089532415e-03 5.552671521638545549e-02
7.216796875000000000e-01 -1.000000000000000000e+00 9.776643398306250621e-04 -4.836345753453222263e-03 1.668997118255778622e-02
-1.162109375000000000e+00 -1.000000000000000000e+00 4.044497665667279307e-07 -3.450166629636430837e-03 5.577375888025686013e-02
5.488281250000000000e-01 -1.000000000000000000e+00 8.115800108879633878e-04 -4.376565534701129523e-03 1.997779797266521773e-02
3.906250000000000000e-03 -1.000000000000000000e+00 -1.810033658732612682e-04 -3.417821976855653365e-03 3.525867985013947381e-02
7.695312500000000000e-01 1.000000000000000000e+00 4.367220820694628358e-04 5.297002845491977086e-03 1.036297349409182056e-02
-8.623046875000000000e-01 1.000000000000000000e+00 -1.438142895857918990e-04 3.946428186795941651e-03 4.957785175054925386e-02
8.359375000000000000e-01 -1.000000000000000000e+00 9.306715724368419540e-04 -5.228288250772220036e-03 1.486154363337269246e-02
9.863281250000000000e-02 1.000000000000000000e+00 -4.490432217726936237e-05 3.845223505477446402e-03 1.974054977250698506e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 -1.982610613869284499e-04 -3.267312813039630059e-03 3.637692497555927718e-02
-4.853515625000000000e-01 -1.000000000000000000e+00 -1.885623590328067145e-04 -3.252263813341940701e-03 4.859863950292589441e-02
-1.015625000000000000e+00 -1.000000000000000000e+00 3.304837688122841399e-05 -3.576358000773549595e-03 5.488280027213501833e-02
-6.464843750000000000e-01 -1.000000000000000000e+00 5.464521238202069142e-06 -3.728966635520913897e-03 5.128134077210493025e-02
-1.097656250000000000e+00 -1.000000000000000000e+00 1.633400949896390841e-05 -3.491327789968190487e-03 5.540587990647227734e-02
2.304687500000000000e-01 1.000000000000000000e+00 1.997741606548919524e-04 3.966682820621542094e-03 1.667325674126043933e-02
1.565429687500000000e+00 -1.000000000000000000e+00 -6.230100567866936334e-04 -4.992095518732128645e-03 5.497424569760683832e-03
-1.024414062500000000e+00 -1.000000000000000000e+00 3.122556178017377171e-05 -3.565721703248841967e-03 5.494212777034625239e-02
-1.923828125000000000e+00 -1.000000000000000000e+00 -7.231848380659378073e-05 -1.224732614954163190e-03 5.892886487557852382e-02
-1.865234375000000000e+00 -1.000000000000000000e+00 -1.649201709401915128e-04 -1.673567779805762434e-03 5.867986186762999545e-02
1.210937500000000000e-01 -1.000000000000000000e+00 -9.238742195594173978e-05 -3.848656697553881623e-03 3.152633783393718470e-02
9.423828125000000000e-01 1.000000000000000000e+00 1.605037191966529608e-04 5.277627086253733335e-03 9.494251917910243033e-03
-5.527343750000000000e-01 -1.000000000000000000e+00 -1.001323626553807244e-04 -3.485767945077100638e-03 4.983246707665608954e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 -2.972685826455045977e-04 -2.700984141877763034e-03 4.208602065639671652e-02
-9.570312500000000000e-02 -1.000000000000000000e+00 -2.298128409362887314e-04 -3.004555053073509896e-03 3.840053394268445885e-02
9.824218750000000000e-01 -1.000000000000000000e+00 7.145879211763184191e-04 -5.695329748569177841e-03 1.279576826479011942e-02
1.591796875000000000e-01 -1.000000000000000000e+00 -4.454703935155568395e-05 -3.946419205174842015e-03 3.033285059266735417e-02
3.886718750000000000e-01 1.000000000000000000e+00 5.530484880126584901e-04 4.313838716230325443e-03 1.395557665433569405e-02
1.537109375000000000e+00 1.000000000000000000e+00 1.062730332474781658e-04 4.176494233773711540e-03 6.158564126844456865e-03
1.131835937500000000e+00 -1.000000000000000000e+00 3.532375924790998045e-04 -5.984080559484877826e-03 1.088953184120444728e-02
-1.005859375000000000e+00 1.000000000000000000e+00 -7.267891354909017387e-05 4.095692569151834772e-03 5.146721390534685081e-02
3.144531250000000000e-01 -1.000000000000000000e+00 2.642048628394011445e-04 -4.142942917550032633e-03 2.572967870710218818e-02
-1.937500000000000000e+00 1.000000000000000000e+00 -6.602284422627113791e-05 1.140957776462239726e-03 5.603494963237806714e-02
1.153320312500000000e+00 1.000000000000000000e+00 -1.659166399063105590e-04 4.857707647612952151e-03 8.613314516872458415e-03
4.990234375000000000e-01 -1.000000000000000000e+00 7.145674878981100875e-04 -4.294231690575231464e-03 2.106785958938839354e-02
-5.019531250000000000e-01 1.000000000000000000e+00 2.511174488201151078e-04 2.557284852122018726e-03 4.138347908909775774e-02
-1.802734375000000000e+00 1.000000000000000000e+00 -4.594272168614854657e-04 2.271778720225242632e-03 5.547060218916129160e-02
-2.832031250000000000e-01 -1.000000000000000000e+00 -3.187050651723422057e-04 -2.699955395449538109e-03 4.387691990198325231e-02
-6.835937500000000000e-03 1.000000000000000000e+00 -8.710521876792443052e-05 3.751839621726177354e-03 2.279474825616961686e-02
-1.398437500000000000e+00 1.000000000000000000e+00 1.533899799360527449e-04 3.658515947537729907e-03 5.414880232503951896e-02
1.575195312500000000e+00 1.000000000000000000e+00 2.808494821689710985e-04 4.142749399301190460e-03 5.775447534887165335e-03
9.570312500000000000e-02 1.000000000000000000e+00 -4.788431551472349668e-05 3.843375716190255975e-03 1.981794747535076118e-02
1.024414062500000000e+00 1.000000000000000000e+00 2.766274439852667300e-05 5.148863256766667007e-03 9.148205796079819652e-03
-1.459960937500000000e+00 1.000000000000000000e+00 1.345369228716863930e-06 3.567323804538446996e-03 5.437279132009552318e-02
-1.493164062500000000e+00 -1.000000000000000000e+00 -2.264057471333402738e-04 -3.294676149131731124e-03 5.725781354282589997e-02
-1.333984375000000000e+00 1.000000000000000000e+00 2.552337772719903697e-04 3.748228994468472131e-03 5.387838729149192762e-02
1.714843750000000000e+00 -1.000000000000000000e+00 2.771392784367554540e-04 -4.102765417614409604e-03 3.404765874950768656e-03
-1.445312500000000000e-01 1.000000000000000000e+00 -1.247978013596828806e-04 3.371724037751419600e-03 2.761317030649196314e-02
-1.050781250000000000e+00 -1.000000000000000000e+00 2.588456447227827084e-05 -3.535806850590197947e-03 5.511519790209293279e-02
-1.767578125000000000e+00 1.000000000000000000e+00 -5.133817368755677624e-04 2.506329338348045610e-03 5.534456804020909670e-02
1.562500000000000000e-02 -1.000000000000000000e+00 -1.748052215663209452e-04 -3.467209818623195883e-03 3.488471629290389175e-02
-5.253906250000000000e-01 1.000000000000000000e+00 2.925600422755969543e-04 2.640977836232363818e-03 4.211205161971223743e-02
3.964843750000000000e-01 -1.000000000000000000e+00 4.710977923853554294e-04 -4.191612246501261185e-03 2.353662275325052455e-02
-5.351562500000000000e-01 -1.000000000000000000e+00 -1.231714720542065322e-04 -3.427883421355609750e-03 4.952687357158207238e-02
-1.047851562500000000e+00 -1.000000000000000000e+00 2.647185732385093360e-05 -3.538970528404267180e-03 5.509632195349463413e-02
2.880859375000000000e-01 -1.000000000000000000e+00 2.011833974212562381e-04 -4.125252522254430065e-03 2.647335038680685704e-02
-2.851562500000000000e-01 1.000000000000000000e+00 -2.466841423021948199e-04 2.687288817924488038e-03 3.325743968171013254e-02
9.804687500000000000e-01 1.000000000000000000e+00 9.851288376672151514e-05 5.225613736736245407e-03 9.330842979251144365e-03
-1.396484375000000000e+00 -1.000000000000000000e+00 -1.402527155552335536e-04 -3.389853047969321187e-03 5.687549809160943881e-02
1.146484375000000000e+00 -1.000000000000000000e+00 3.115018328655183577e-04 -5.997371724698344342e-03 1.070909856073416766e-02
-6.748046875000000000e-01 1.000000000000000000e+00 1.873279801814231593e-04 3.305537335952221656e-03 4.603894041722518538e-02
1.129882812500000000e+00 1.000000000000000000e+00 -1.335341165336345615e-04 4.914780663635542890e-03 8.713351597597687737e-03
6.113281250000000000e-01 1.000000000000000000e+00 6.297766898560042126e-04 4.992227149029068722e-03 1.148029001947506456e-02
5.927734375000000000e-01 -1.000000000000000000e+00 8.805517077332403186e-04 -4.469289539323934024e-03 1.907227164451484602e-02
-9.062500000000000000e-01 1.000000000000000000e+00 -1.540924735021209635e-04 4.024484347716683619e-03 5.022456857823508203e-02
-3.349609375000000000e-01 1.000000000000000000e+00 -2.052422778761053834e-04 2.498031695698496590e-03 3.528634217630265135e-02
-1.516601562500000000e+00 -1.000000000000000000e+00 -2.456248059751475754e-04 -3.255817787150297460e-03 5.734699244575632016e-02
5.664062500000000000e-02 -1.000000000000000000e+00 -1.496572125801454156e-04 -3.631822631600403750e-03 3.357450344163633027e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 -1.848150380890645206e-04 -3.262873392746723500e-03 4.865583986228581848e-02
-1.718750000000000000e+00 -1.000000000000000000e+00 -3.020260903523752649e-04 -2.576941479517896871e-03 5.810135062577206910e-02
-7.695312500000000000e-01 -1.000000000000000000e+00 6.881577022152529644e-05 -3.834233301412165451e-03 5.278610536191703784e-02
1.492187500000000000e+00 -1.000000000000000000e+00 -6.454789949055517173e-04 -5.351381285619793982e-03 6.456269011225646004e-03
-9.335937500000000000e-01 -1.000000000000000000e+00 5.139680829474579937e-05 -3.684913526265598538e-03 5.428527641999654485e-02
9.326171875000000000e-01 -1.000000000000000000e+00 8.052867116004891468e-04 -5.549843865932588272e-03 1.347019772861964004e-02
-9.423828125000000000e-01 -1.000000000000000000e+00 4.935839226766214338e-05 -3.672985215260840541e-03 5.435337088696293173e-02
-1.859375000000000000e+00 -1.000000000000000000e+00 -1.731968504695702293e-04 -1.715894881847784825e-03 5.865559970232589460e-02
-1.916992187500000000e+00 1.000000000000000000e+00 -1.374333844267883187e-04 1.334018037222578501e-03 5.593967920287372386e-02
-1.504882812500000000e+00 -1.000000000000000000e+00 -2.361859570664814889e-04 -3.276137259448058670e-03 5.730253061531427605e-02
-8.388671875000000000e-01 1.000000000000000000e+00 -1.254055436612777630e-04 3.892615720196571094e-03 4.920643466619605000e-02
-9.121093750000000000e-01 1.000000000000000000e+00 -1.531178845014247170e-04 4.032649886944753015e-03 5.030604659008215684e-02
-4.082031250000000000e-01 1.000000000000000000e+00 -2.239464138378832736e-05 2.387288579693169766e-03 3.813761124557056570e-02
-9.443359375000000000e-01 1.000000000000000000e+00 -1.384800598541457983e-04 4.068348568692495282e-03 5.073489921312350492e-02
1.550781250000000000e+00 -1.000000000000000000e+00 -6.435320750984296900e-04 -5.068800323762528981e-03 5.692164415019837498e-03
-1.328125000000000000e+00 1.000000000000000000e+00 2.609789151251373784e-04 3.756383803509719121e-03 5.385156701384925804e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 -2.069152974583376992e-04 -3.199091103305684580e-03 4.830770858827110326e-02
-8.476562500000000000e-01 1.000000000000000000e+00 -1.333585288847694006e-04 3.913783505566356680e-03 4.934792755636741024e-02
1.595703125000000000e+00 1.000000000000000000e+00 3.884124422303125712e-04 4.124759223564908317e-03 5.554746283657430173e-03
9.443359375000000000e-01 -1.000000000000000000e+00 7.854352174022083410e-04 -5.585705804973778443e-03 1.330924057095826674e-02
-1.351562500000000000e+00 1.000000000000000000e+00 2.343612025652030972e-04 3.723827269922375116e-03 5.395645838287743690e-02
-1.994140625000000000e+00 -1.000000000000000000e+00 5.562135249731481323e-05 -6.296991573692956035e-04 5.924445774837949763e-02
-1.408203125000000000e+00 -1.000000000000000000e+00 -1.506633868905704610e-04 -3.382945191837016807e-03 5.692339150829309191e-02
2.851562500000000000e-01 -1.000000000000000000e+00 1.943742561492656229e-04 -4.123065504170561613e-03 2.655707024798190097e-02
4.384765625000000000e-01 1.000000000000000000e+00 6.200581734651100518e-04 4.462959876161895489e-03 1.328348608495057148e-02
-1.005859375000000000e-01 1.000000000000000000e+00 -9.517349433971200590e-05 3.537527506355400697e-03 2.597776977477309068e-02
3.906250000000000000e-01 -1.000000000000000000e+00 4.562198472516099113e-04 -4.187737868202451308e-03 2.368694944956506454e-02
-1.471679687500000000e+00 1.000000000000000000e+00 -3.171016165368079065e-05 3.548384192220699340e-03 5.441257402771826346e-02
-1.947265625000000000e+00 -1.000000000000000000e+00 -3.117398087412737162e-05 -1.032865333253502049e-03 5.903192973371979013e-02
-6.757812500000000000e-01 -1.000000000000000000e+00 2.901186024387159001e-05 -3.776830140286319137e-03 5.167669373585224990e-02
1.568359375000000000e+00 -1.000000000000000000e+00 -6.177859196368207240e-04 -4.976487778341948109e-03 5.458284090836595936e-03
-1.603515625000000000e+00 1.000000000000000000e+00 -4.007316451655196232e-04 3.255330616071791527e-03 5.482458023233645339e-02
4.169921875000000000e-01 -1.000000000000000000e+00 5.227503959335799699e-04 -4.206417566686271314e-03 2.301833324382927815e-02
1.317382812500000000e+00 1.000000000000000000e+00 -3.003422501829111635e-04 4.480315046660243716e-03 7.806063429182941160e-03
7.304687500000000000e-01 -1.000000000000000000e+00 9.783603514494920717e-04 -4.865284514878873146e-03 1.654084652145323964e-02
5.791015625000000000e-01 1.000000000000000000e+00 6.509905850928254800e-04 4.901407145680214406e-03 1.176271611579141063e-02
8.769531250000000000e-01 -1.000000000000000000e+00 8.862066693721137867e-04 -5.368991126073238696e-03 1.425640021845453465e-02
1.302734375000000000e+00 1.000000000000000000e+00 -2.982723892659411291e-04 4.509942377104322886e-03 7.888810708369914382e-03
-1.876953125000000000e+00 -1.000000000000000000e+00 -1.477824712393938089e-04 -1.587480663280904647e-03 5.872872101989176641e-02
-1.291015625000000000e+00 -1.000000000000000000e+00 -5.829513742186542835e-05 -3.419584883444917733e-03 5.641806118522392499e-02
7.480468750000000000e-01 -1.000000000000000000e+00 9.775228639603006364e-04 -4.924121668807707186e-03 1.624714707144202241e-02
3.710937500000000000e-01 1.000000000000000000e+00 5.225871553788397073e-04 4.264548697701861513e-03 1.421202299815194081e-02
-1.455078125000000000e+00 -1.000000000000000000e+00 -1.929760065758900911e-04 -3.343516527073320255e-03 5.711038070688381763e-02
1.906250000000000000e+00 1.000000000000000000e+00 2.570984804761922149e-03 3.463408522932517886e-03 6.597569441023493075e-04
-3.564453125000000000e-01 -1.000000000000000000e+00 -3.082641096889826571e-04 -2.827781365080883624e-03 4.575787194299009430e-02
-1.448242187500000000e+00 1.000000000000000000e+00 3.337539295256153338e-05 3.585624234956022449e-03 5.433218825449204203e-02
-1.014648437500000000e+00 1.000000000000000000e+00 -6.002115283820774749e-05 4.095591658753297559e-03 5.156304629901239944e-02
1.958984375000000000e+00 1.000000000000000000e+00 2.813304456335402604e-03 3.195998241220562863e-03 -5.397811514555317380e-04
6.953125000000000000e-01 -1.000000000000000000e+00 9.710579320049150809e-04 -4.751848843718542437e-03 1.714682087340689554e-02
3.261718750000000000e-01 -1.000000000000000000e+00 2.930563782542194851e-04 -4.149969726834276673e-03 2.540499043614050101e-02
3.554687500000000000e-01 -1.000000000000000000e+00 3.666937294556082971e-04 -4.166653201100309345e-03 2.460960192583572237e-02
-9.775390625000000000e-01 -1.000000000000000000e+00 4.130001952770689932e-05 -3.625379331981981590e-03 5.461563412832334818e-02
-1.972656250000000000e+00 1.000000000000000000e+00 5.732437865740847016e-05 7.960619959658937761e-04 5.620683030335515973e-02
-1.410156250000000000e+00 1.000000000000000000e+00 1.279163601044519538e-04 3.641875523419477179e-03 5.419369582479158232e-02
1.788085937500000000e+00 -1.000000000000000000e+00 1.349089342723652774e-03 -3.608858075690446476e-03 2.288661140436742958e-03
2.529296875000000000e-01 -1.000000000000000000e+00 1.225959643110785535e-04 -4.094884871864254428e-03 2.749164595077424611e-02
1.263671875000000000e+00 -1.000000000000000000e+00 -5.116515282260758468e-05 -5.988600180899236736e-03 9.283471931630385421e-03
-4.121093750000000000e-01 -1.000000000000000000e+00 -2.702851997078703494e-04 -2.992761949165048674e-03 4.706162584720388620e-02
6.640625000000000000e-01 1.000000000000000000e+00 5.787596954395790583e-04 5.123232474007005655e-03 1.106203660054809468e-02
4.433593750000000000e-01 -1.000000000000000000e+00 5.875882361618123273e-04 -4.229035969258901351e-03 2.237000370999622789e-02
-6.054687500000000000e-02 -1.000000000000000000e+00 -2.122361339691458682e-04 -3.143628812534521311e-03 3.730211222287077577e-02
1.495117187500000000e+00 -1.000000000000000000e+00 -6.479861483654758558e-04 -5.338242047310287619e-03 6.418587057219066194e-03
-1.879882812500000000e+00 -1.000000000000000000e+00 -1.433804416197947962e-04 -1.565663829811644869e-03 5.874100682605570833e-02
1.033203125000000000e+00 1.000000000000000000e+00 1.364275472151565971e-05 5.131672369342629714e-03 9.112124210922403766e-03
-1.871093750000000000e+00 -1.000000000000000000e+00 -1.564468445501843163e-04 -1.630761459350732467e-03 5.870423505739122416e-02
9.189453125000000000e-01 1.000000000000000000e+00 1.987408244283339620e-04 5.301947301145124025e-03 9.598293241034866474e-03
-5.175781250000000000e-02 -1.000000000000000000e+00 -2.080149694755062395e-04 -3.180246769356687153e-03 3.702536472376968812e-02
-7.216796875000000000e-01 1.000000000000000000e+00 8.068875354039217740e-05 3.505264154728640613e-03 4.705166177564286401e-02
-1.771484375000000000e+00 -1.000000000000000000e+00 -2.705653212476399894e-04 -2.290259655097284797e-03 5.830367556846399735e-02
7.519531250000000000e-01 1.000000000000000000e+00 4.628571177077434040e-04 5.277372388326151409e-03 1.046844658720648413e-02
1.975585937500000000e+00 -1.000000000000000000e+00 6.673309736501986666e-03 -2.058287979696996062e-03 -1.006712806325638088e-03
-1.943359375000000000e+00 1.000000000000000000e+00 -4.541985620670763169e-05 1.084642053207005019e-03 5.606283871146199027e-02
1.625000000000000000e+00 1.000000000000000000e+00 5.578074476595695774e-04 4.098074044065591615e-03 5.220999168825901648e-03
1.162109375000000000e+00 1.000000000000000000e+00 -1.775479754100861562e-04 4.836173171012855820e-03 8.575171255793032077e-03
-1.307617187500000000e+00 1.000000000000000000e+00 2.762552710026400238e-04 3.785042750474476581e-03 5.375436965695645775e-02
-1.667968750000000000e+00 1.000000000000000000e+00 -5.132768316787605922e-04 3.024944353521116791e-03 5.502009793164583384e-02
5.468750000000000000e-02 1.000000000000000000e+00 -7.719175689988033717e-05 3.815661037751383322e-03 2.094568415430286823e-02
1.349609375000000000e+00 1.000000000000000000e+00 -2.949525424251198125e-04 4.419287064466079218e-03 7.614279793160663723e-03
1.080078125000000000e+00 1.000000000000000000e+00 -5.973381137230893145e-05 5.031747940407851893e-03 8.920219722348285418e-03
7.685546875000000000e-01 -1.000000000000000000e+00 9.728462734872322937e-04 -4.994070588981103231e-03 1.591188346335128956e-02
