# x, y_pred
-1.443359375000000000e+00 -1.000000000000000000e+00 -1.727893796278842653e-04 -2.548919362964570043e-03 6.434348661408983983e-02
-2.539062500000000000e-02 -1.000000000000000000e+00 -2.356723228008408833e-04 -2.090304682958185958e-03 4.377219437454743511e-02
-1.118164062500000000e+00 -1.000000000000000000e+00 -2.000239181318766435e-04 -2.531166449877057106e-03 6.312082898680332343e-02
7.216796875000000000e-01 -1.000000000000000000e+00 4.943628786856224533e-05 -3.686608084794328749e-03 2.064870349617028977e-02
-1.162109375000000000e+00 -1.000000000000000000e+00 -2.188948041955546264e-04 -2.513641254573607473e-03 6.331057775205914395e-02
5.488281250000000000e-01 -1.000000000000000000e+00 1.737881918238218248e-04 -2.991345644695829128e-03 2.481922398594554879e-02
3.906250000000000000e-03 -1.000000000000000000e+00 -2.312675412322467983e-04 -2.135438797878265113e-03 4.272606254865360387e-02
7.695312500000000000e-01 1.000000000000000000e+00 5.364699702366249046e-05 4.101949383252591688e-03 1.222304566943094306e-02
-8.623046875000000000e-01 1.000000000000000000e+00 -9.830829996108209068e-05 2.702011305406150712e-03 5.542823921652689778e-02
8.359375000000000000e-01 -1.000000000000000000e+00 -5.620936303525614353e-06 -4.148662834088059914e-03 1.840480814217640426e-02
9.863281250000000000e-02 1.000000000000000000e+00 -1.847267757995318949e-04 2.836180516872415305e-03 2.307986385845142707e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 -2.352666912026832313e-04 -2.080958775512542144e-03 4.398047347564443266e-02
-4.853515625000000000e-01 -1.000000000000000000e+00 2.142973081893442822e-04 -2.397433713235823730e-03 5.701015209210694157e-02
-1.015625000000000000e+00 -1.000000000000000000e+00 -1.299601152282281458e-04 -2.610699596092334526e-03 6.262352759039743755e-02
-6.464843750000000000e-01 -1.000000000000000000e+00 1.656591179018188087e-04 -2.804896186844915706e-03 5.955805975692465837e-02
-1.097656250000000000e+00 -1.000000000000000000e+00 -1.887362109138576716e-04 -2.542814442013008672e-03 6.302800790766316386e-02
2.304687500000000000e-01 1.000000000000000000e+00 4.951805002945813827e-05 3.038640745620066995e-03 1.934038786846992153e-02
1.565429687500000000e+00 -1.000000000000000000e+00 5.352932324640680140e-04 -4.070962196546021664e-03 8.792745544272451141e-03
-1.024414062500000000e+00 -1.000000000000000000e+00 -1.371542830494940080e-04 -2.601930539872602047e-03 6.266973321535906916e-02
-1.923828125000000000e+00 -1.000000000000000000e+00 5.149015208014140477e-05 -1.058975628926248080e-03 6.605535629402659037e-02
-1.865234375000000000e+00 -1.000000000000000000e+00 3.361722666151562011e-05 -1.550013563196471489e-03 6.582264345814392570e-02
1.210937500000000000e-01 -1.000000000000000000e+00 -1.227753705674294871e-04 -2.274487557220383066e-03 3.851966171639720216e-02
9.423828125000000000e-01 1.000000000000000000e+00 1.288101728959961667e-05 4.089090834874202843e-03 1.141183084544045157e-02
-5.527343750000000000e-01 -1.000000000000000000e+00 2.032930635936722186e-04 -2.604535872693112056e-03 5.820205478317702630e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 -3.360351543765793814e-05 -1.853270519824225943e-03 5.028627921237366349e-02
-9.570312500000000000e-02 -1.000000000000000000e+00 -2.027443147835303328e-04 -1.977084374067392125e-03 4.623996189236434518e-02
9.824218750000000000e-01 -1.000000000000000000e+00 1.286485116485519553e-05 -4.612531138157845850e-03 1.605273694599151924e-02
1.591796875000000000e-01 -1.000000000000000000e+00 -6.754010765219059520e-05 -2.306057701906697940e-03 3.716613891654763080e-02
3.886718750000000000e-01 1.000000000000000000e+00 1.830042635483711266e-04 3.387849340067415269e-03 1.607699330510781177e-02
1.537109375000000000e+00 1.000000000000000000e+00 5.883574330720273138e-04 4.046967363901075344e-03 8.351985335434075619e-03
1.131835937500000000e+00 -1.000000000000000000e+00 1.546933693269691990e-04 -4.876012473682399609e-03 1.408732760777200999e-02
-1.005859375000000000e+00 1.000000000000000000e+00 -1.746629697418691785e-04 2.652965265322774352e-03 5.741399013376397020e-02
3.144531250000000000e-01 -1.000000000000000000e+00 1.436575905952031107e-04 -2.440305299264325378e-03 3.185251661550070335e-02
-1.937500000000000000e+00 1.000000000000000000e+00 7.912523374002666809e-06 1.194860517063101382e-03 6.269841829615319106e-02
1.153320312500000000e+00 1.000000000000000000e+00 1.528167209725941889e-04 3.918213443390257920e-03 1.057089915132508606e-02
4.990234375000000000e-01 -1.000000000000000000e+00 1.974884973453827630e-04 -2.826744543979249624e-03 2.619124630019409317e-02
-5.019531250000000000e-01 1.000000000000000000e+00 1.488495464311359595e-04 2.214243336255146410e-03 4.661801897768511060e-02
-1.802734375000000000e+00 1.000000000000000000e+00 -9.861317639615202468e-05 2.463639286706276882e-03 6.228013934523513040e-02
-2.832031250000000000e-01 -1.000000000000000000e+00 6.869373623060587297e-05 -1.880445478170515022e-03 5.219969508353783372e-02
-6.835937500000000000e-03 1.000000000000000000e+00 -3.446801803071997128e-04 2.688406831262472874e-03 2.673636403492155034e-02
-1.398437500000000000e+00 1.000000000000000000e+00 8.736370992135089608e-06 2.788640687684824232e-03 6.066101719623462341e-02
1.575195312500000000e+00 1.000000000000000000e+00 5.907892182469912101e-04 4.091355751137165132e-03 8.005601135544965219e-03
9.570312500000000000e-02 1.000000000000000000e+00 -1.902185075974560657e-04 2.832240934230874710e-03 2.317374958283099917e-02
1.024414062500000000e+00 1.000000000000000000e+00 3.955486954102666042e-05 4.027914450860974049e-03 1.108438171250936133e-02
-1.459960937500000000e+00 1.000000000000000000e+00 1.531045650440127082e-05 2.882040183122472690e-03 6.098312599401758960e-02
-1.493164062500000000e+00 -1.000000000000000000e+00 -1.436585753703395474e-04 -2.549902567347602650e-03 6.451095086459940342e-02
-1.333984375000000000e+00 1.000000000000000000e+00 -1.830029196620008847e-05 2.698268453299816280e-03 6.028099094287867055e-02
1.714843750000000000e+00 -1.000000000000000000e+00 5.162722844111802822e-04 -3.461461611542086814e-03 6.378519556767131560e-03
-1.445312500000000000e-01 1.000000000000000000e+00 -3.213895108532885403e-04 2.428218368378195352e-03 3.221386364090458865e-02
-1.050781250000000000e+00 -1.000000000000000000e+00 -1.575641637385702398e-04 -2.577644532689877047e-03 6.280397065495935127e-02
-1.767578125000000000e+00 1.000000000000000000e+00 -1.020704998528840224e-04 2.654414848095885959e-03 6.217080696373200599e-02
1.562500000000000000e-02 -1.000000000000000000e+00 -2.265778460744938272e-04 -2.152535012012712565e-03 4.230591821925289153e-02
-5.253906250000000000e-01 1.000000000000000000e+00 1.481760508768928397e-04 2.257937378171686466e-03 4.740403674133969458e-02
3.964843750000000000e-01 -1.000000000000000000e+00 1.991349369759240484e-04 -2.568824449678109786e-03 2.923269953621346340e-02
-5.351562500000000000e-01 -1.000000000000000000e+00 2.078643128416921004e-04 -2.554016139140290534e-03 5.790974786045044453e-02
-1.047851562500000000e+00 -1.000000000000000000e+00 -1.553897901489381672e-04 -2.580185095556198835e-03 6.278936660856218599e-02
2.880859375000000000e-01 -1.000000000000000000e+00 1.153303992399504208e-04 -2.410859263901578980e-03 3.272538458068932621e-02
-2.851562500000000000e-01 1.000000000000000000e+00 -6.899303838233533659e-05 2.151954881202367345e-03 3.817681223287106018e-02
9.804687500000000000e-01 1.000000000000000000e+00 2.083084320899514230e-05 4.063292392393296273e-03 1.125794920270623001e-02
-1.396484375000000000e+00 -1.000000000000000000e+00 -1.967445280536481156e-04 -2.539744676270461535e-03 6.418411340408000654e-02
1.146484375000000000e+00 -1.000000000000000000e+00 1.748237072758743182e-04 -4.889302549860011574e-03 1.390959679158851325e-02
-6.748046875000000000e-01 1.000000000000000000e+00 7.320733850425809042e-05 2.548989510539776890e-03 5.168342612982118611e-02
1.129882812500000000e+00 1.000000000000000000e+00 1.262860714692434772e-04 3.936512856481807002e-03 1.066684308000850900e-02
6.113281250000000000e-01 1.000000000000000000e+00 1.379914890921110637e-04 3.908950678566156835e-03 1.332472773244561259e-02
5.927734375000000000e-01 -1.000000000000000000e+00 1.449673446547797284e-04 -3.154316773270455371e-03 2.367019078247409314e-02
-9.062500000000000000e-01 1.000000000000000000e+00 -1.316496952737250536e-04 2.696933882421759243e-03 5.610171040353981176e-02
-3.349609375000000000e-01 1.000000000000000000e+00 1.787709718403113213e-05 2.099932806535543747e-03 4.025701430960429428e-02
-1.516601562500000000e+00 -1.000000000000000000e+00 -1.291786286554894025e-04 -2.545629610486934216e-03 6.458948554258858721e-02
5.664062500000000000e-02 -1.000000000000000000e+00 -1.980509019917295332e-04 -2.206949797989285478e-03 4.083172366114157237e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 2.142387647672341910e-04 -2.407001331658827764e-03 5.706607444600172996e-02
-1.718750000000000000e+00 -1.000000000000000000e+00 -1.433538213222590452e-05 -2.264786929018051259e-03 6.528034209043051539e-02
-7.695312500000000000e-01 -1.000000000000000000e+00 8.893917391191580313e-05 -2.862159019037580077e-03 6.090116405123677246e-02
1.492187500000000000e+00 -1.000000000000000000e+00 5.644298853282603279e-04 -4.369272918171825462e-03 9.789407705510483337e-03
-9.335937500000000000e-01 -1.000000000000000000e+00 -5.632082972512747476e-05 -2.704200286819731514e-03 6.215137051178074024e-02
9.326171875000000000e-01 -1.000000000000000000e+00 -6.397231371156608670e-06 -4.475885924418828571e-03 1.679469824786583576e-02
-9.423828125000000000e-01 -1.000000000000000000e+00 -6.457873637093908270e-05 -2.693532728055341927e-03 6.220586932306648720e-02
-1.859375000000000000e+00 -1.000000000000000000e+00 3.204919287721347265e-05 -1.591478465294412711e-03 6.579992841292375827e-02
-1.916992187500000000e+00 1.000000000000000000e+00 -1.796135757446692960e-05 1.451283768153678946e-03 6.263310265766952600e-02
-1.504882812500000000e+00 -1.000000000000000000e+00 -1.364579942981294924e-04 -2.548214815641226469e-03 6.455022465443149837e-02
-8.388671875000000000e-01 1.000000000000000000e+00 -7.804155047311245319e-05 2.699326894096543486e-03 5.504163557402855234e-02
-9.121093750000000000e-01 1.000000000000000000e+00 -1.355322138903505835e-04 2.695393493279353916e-03 5.618676417538731593e-02
-4.082031250000000000e-01 1.000000000000000000e+00 1.074987273460906168e-04 2.097304338916772606e-03 4.319130115821062654e-02
-9.443359375000000000e-01 1.000000000000000000e+00 -1.540950863460968656e-04 2.683993554073733911e-03 5.663603847009104908e-02
1.550781250000000000e+00 -1.000000000000000000e+00 5.437188636760181826e-04 -4.132800060817180127e-03 8.999710457801485264e-03
-1.328125000000000000e+00 1.000000000000000000e+00 -2.161092045552259755e-05 2.691043098013639473e-03 6.024408162288477642e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 2.138814435969846328e-04 -2.349323211709426415e-03 5.672477086609900576e-02
-8.476562500000000000e-01 1.000000000000000000e+00 -8.580502031026171483e-05 2.700816126597673297e-03 5.518896592775962562e-02
1.595703125000000000e+00 1.000000000000000000e+00 5.878202802627255363e-04 4.111976560208990134e-03 7.803191526779718057e-03
9.443359375000000000e-01 -1.000000000000000000e+00 -3.118112083720647743e-06 -4.510123089091527121e-03 1.661525460451149239e-02
-1.351562500000000000e+00 1.000000000000000000e+00 -9.134858533613177123e-06 2.721114568765030037e-03 6.038928310132124500e-02
-1.994140625000000000e+00 -1.000000000000000000e+00 9.040131225503122980e-05 -2.518246284796063494e-04 6.634929100793909851e-02
-1.408203125000000000e+00 -1.000000000000000000e+00 -1.911601937113968641e-04 -2.542530122740175105e-03 6.422418745181207589e-02
2.851562500000000000e-01 -1.000000000000000000e+00 1.119051751556146557e-04 -2.407867049741300655e-03 3.282321676802313348e-02
4.384765625000000000e-01 1.000000000000000000e+00 1.895969979480854883e-04 3.513574254232353263e-03 1.529786362658774879e-02
-1.005859375000000000e-01 1.000000000000000000e+00 -3.627406636711252852e-04 2.520762407754281037e-03 3.039988721700384589e-02
3.906250000000000000e-01 -1.000000000000000000e+00 1.969055122595653184e-04 -2.557494390287004538e-03 2.941466939249837154e-02
-1.471679687500000000e+00 1.000000000000000000e+00 1.429520720095528441e-05 2.899017933396603325e-03 6.104039745888772961e-02
-1.947265625000000000e+00 -1.000000000000000000e+00 6.125026927295690315e-05 -8.190866457153302832e-04 6.615145796716023763e-02
-6.757812500000000000e-01 -1.000000000000000000e+00 1.502261025363993419e-04 -2.839399123239874298e-03 5.991823657410644266e-02
1.568359375000000000e+00 -1.000000000000000000e+00 5.335210745846877267e-04 -4.058525659982442288e-03 8.750837533964994641e-03
-1.603515625000000000e+00 1.000000000000000000e+00 -3.650697615702191978e-05 3.007522683664794368e-03 6.160788558239244095e-02
4.169921875000000000e-01 -1.000000000000000000e+00 2.048419127168091269e-04 -2.611329555449079867e-03 2.860246143656211548e-02
1.317382812500000000e+00 1.000000000000000000e+00 3.791698227486040018e-04 3.861176983303830738e-03 9.817642336606341447e-03
7.304687500000000000e-01 -1.000000000000000000e+00 4.363102050676526122e-05 -3.723695699561565750e-03 2.046187804536023225e-02
5.791015625000000000e-01 1.000000000000000000e+00 1.533484698032910876e-04 3.846014856297084485e-03 1.361915309055569678e-02
8.769531250000000000e-01 -1.000000000000000000e+00 -1.181265384382623740e-05 -4.296680556444816210e-03 1.769203716202832899e-02
1.302734375000000000e+00 1.000000000000000000e+00 3.580828236076291637e-04 3.859561006314521890e-03 9.892907837441955454e-03
-1.876953125000000000e+00 -1.000000000000000000e+00 3.680165874594965025e-05 -1.463163502104319891e-03 6.586836631284417876e-02
-1.291015625000000000e+00 -1.000000000000000000e+00 -2.305091164038555740e-04 -2.512354638293374381e-03 6.381227364082861508e-02
7.480468750000000000e-01 -1.000000000000000000e+00 3.265560659062444193e-05 -3.797458907510124423e-03 2.009549460205864446e-02
3.710937500000000000e-01 1.000000000000000000e+00 1.772219201835595337e-04 3.344304266457496025e-03 1.637845203564286534e-02
-1.455078125000000000e+00 -1.000000000000000000e+00 -1.662081283974672918e-04 -2.550160829251002167e-03 6.438301168435928146e-02
1.906250000000000000e+00 1.000000000000000000e+00 1.457572007852986351e-03 2.732047003719683884e-03 2.420792005503685784e-03
-3.564453125000000000e-01 -1.000000000000000000e+00 1.586286763030422819e-04 -2.007621922092240468e-03 5.415973870707999072e-02
-1.448242187500000000e+00 1.000000000000000000e+00 1.560697582422831964e-05 2.864594782872638065e-03 6.092459515297296568e-02
-1.014648437500000000e+00 1.000000000000000000e+00 -1.758782066916680931e-04 2.648066119872709984e-03 5.751731453554689844e-02
1.958984375000000000e+00 1.000000000000000000e+00 2.431567456432227881e-03 1.732966680819007788e-03 7.862081340754556447e-04
6.953125000000000000e-01 -1.000000000000000000e+00 6.790223195646954979e-05 -3.574997210016068669e-03 2.122382596537433774e-02
3.261718750000000000e-01 -1.000000000000000000e+00 1.547083462141857213e-04 -2.455010447831092180e-03 3.146913317830615786e-02
3.554687500000000000e-01 -1.000000000000000000e+00 1.778755607730123089e-04 -2.496783325290652736e-03 3.052360143540611137e-02
-9.775390625000000000e-01 -1.000000000000000000e+00 -9.694831971577416718e-05 -2.651984368660263366e-03 6.241404452946980319e-02
-1.972656250000000000e+00 1.000000000000000000e+00 5.919554881237548694e-05 6.933774340538816083e-04 6.281343429478219997e-02
-1.410156250000000000e+00 1.000000000000000000e+00 1.152797555502987903e-05 2.806456213781689107e-03 6.072527190401105779e-02
1.788085937500000000e+00 -1.000000000000000000e+00 7.234971135061038505e-04 -3.224340917029120193e-03 4.923807769800392364e-03
2.529296875000000000e-01 -1.000000000000000000e+00 7.101476566457459727e-05 -2.377963174844894070e-03 3.390993325920388379e-02
1.263671875000000000e+00 -1.000000000000000000e+00 3.570761759391985479e-04 -4.902647140863932926e-03 1.253373690142384200e-02
-4.121093750000000000e-01 -1.000000000000000000e+00 1.982750875425334791e-04 -2.160692237697325879e-03 5.548517139147265964e-02
6.640625000000000000e-01 1.000000000000000000e+00 1.101374079816655471e-04 3.995901318397295128e-03 1.290064088767528538e-02
4.433593750000000000e-01 -1.000000000000000000e+00 2.075175318993899287e-04 -2.672634192151584695e-03 2.780782307789059216e-02
-6.054687500000000000e-02 -1.000000000000000000e+00 -2.267585226199755888e-04 -2.033436377133377923e-03 4.501556464656270018e-02
1.495117187500000000e+00 -1.000000000000000000e+00 5.640469737626802038e-04 -4.358037278784119423e-03 9.751212162029565533e-03
-1.879882812500000000e+00 -1.000000000000000000e+00 3.761359690404586509e-05 -1.440612652066413854e-03 6.587985899367057585e-02
1.033203125000000000e+00 1.000000000000000000e+00 4.455603863925960972e-05 4.020368960931572019e-03 1.104990569936836753e-02
-1.871093750000000000e+00 -1.000000000000000000e+00 3.519881434171229229e-05 -1.507251715494407895e-03 6.584545564543303753e-02
9.189453125000000000e-01 1.000000000000000000e+00 1.159754029706611123e-05 4.101857323646531869e-03 1.150919029057001497e-02
-5.175781250000000000e-02 -1.000000000000000000e+00 -2.304390200449646375e-04 -2.047765691633738130e-03 4.470625445001627507e-02
-7.216796875000000000e-01 1.000000000000000000e+00 3.254373804210258792e-05 2.616365701317844780e-03 5.277235966851032134e-02
-1.771484375000000000e+00 -1.000000000000000000e+00 6.256963657032266202e-06 -2.076146733011130160e-03 6.546993568808895381e-02
7.519531250000000000e-01 1.000000000000000000e+00 6.243582244946227489e-05 4.090774048003825887e-03 1.232304714054230366e-02
1.975585937500000000e+00 -1.000000000000000000e+00 3.398238938433002787e-03 -2.861013112990399079e-03 -9.956620239859326205e-05
-1.943359375000000000e+00 1.000000000000000000e+00 1.588047076356985388e-05 1.116844644279647511e-03 6.271729824396654607e-02
1.625000000000000000e+00 1.000000000000000000e+00 5.795846523750161627e-04 4.134368549062928180e-03 7.492392319477181317e-03
1.162109375000000000e+00 1.000000000000000000e+00 1.633404685785350141e-04 3.911778057678757040e-03 1.053441238132804547e-02
-1.307617187500000000e+00 1.000000000000000000e+00 -3.407586935922496396e-05 2.667468580714239812e-03 6.011160701204745771e-02
-1.667968750000000000e+00 1.000000000000000000e+00 -7.185263407526176760e-05 2.957331649740832860e-03 6.184315068364124035e-02
5.468750000000000000e-02 1.000000000000000000e+00 -2.629678900870555114e-04 2.777100816997658123e-03 2.453564040030661864e-02
1.349609375000000000e+00 1.000000000000000000e+00 4.242929591566704794e-04 3.870152924365682055e-03 9.644610795087132926e-03
1.080078125000000000e+00 1.000000000000000000e+00 7.823507837233234508e-05 3.979091369867121877e-03 1.086579420846275901e-02
7.685546875000000000e-01 -1.000000000000000000e+00 2.107022728140700574e-05 -3.882479497246455261e-03 1.968017995831589095e-02
